ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
9332127,Fuquay-Varina,NC,27526,Digital Motorworks (DMi),3.6,SUV,FALSE,Velvet,Dark Ruby Red,4WD,6.2L V8 16V MPFI OHV Supercharged,Gasoline,"1 Owner, Buyback Protection Eligible",56.00341435,Jeep,5463,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9332548,Appleton,WI,54914,Jeep Certified Program,4.8,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",10.94755787,Jeep,29260,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2016
9334190,Mayfield,OH,44143,Jeep Certified Program,4.2,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",31.93447917,Jeep,19687,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
9334482,Tempe,AZ,85284,Digital Motorworks (DMi),4.7,SUV,FALSE,Gray,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.681909722,Cadillac,18196,XT5,Good Deal,Used,8-Speed Automatic,2018
9334797,White Marsh,MD,21162,Digital Motorworks (DMi),2.3,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",4.840127315,Jeep,29645,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9336299,Spartanburg,SC,29301,Inventory Command Center,5,SUV,TRUE,,,AWD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",62.51421296,Cadillac,58478,XT5,Great Deal,Used,Automatic,2017
9337350,Chester Springs,PA,19480,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,Charcoal,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",14.47899306,Jeep,28495,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9340996,Lafayette,IN,47905,Inventory Command Center,3.7,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",62.17626157,Jeep,18134,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2017
9341463,Kalamazoo,MI,49008,Jeep Certified Program,0,SUV,TRUE,Red,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",59.97896991,Jeep,28432,Grand Cherokee,Good Deal,Used,Automatic,2017
9342474,Glenview,IL,60026,Jeep Certified Program,3.3,SUV,TRUE,White,,,,Gasoline,"1 Owner, Buyback Protection Eligible",29.95545139,Jeep,23052,Grand Cherokee,Good Deal,Used,Automatic,2015
9343479,Danville,PA,17821,HomeNet Automotive,1,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",96.68684028,Jeep,33306,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9344327,Richmond,VA,23294,HomeNet Automotive,1,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",29.15418981,Jeep,40765,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9346448,Chantilly,VA,20152,Digital Motorworks (DMi),3.5,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",27.94274306,Cadillac,4096,XT5,Great Deal,Used,8-Speed Automatic,2019
9346974,FREMONT,OH,43420,Digital Motorworks (DMi),5,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",34.21065972,Cadillac,16793,XT5,Great Deal,Used,8-Speed Automatic,2017
9349474,Troy,MI,48084,Jeep Certified Program,4.7,SUV,TRUE,Red,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",18.61625,Jeep,43069,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9350169,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Bright White Clearcoat,Black Leather,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",73.76599537,Jeep,17554,Grand Cherokee,Good Deal,Used,8-Speed Automatic (845RE),2017
9350208,Miami,FL,33156,Digital Motorworks (DMi),4.2,SUV,FALSE,Black,,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",5.682858796,Cadillac,32055,XT5,Good Deal,Used,8-Speed Automatic,2017
9353647,Clio,MI,48420,Digital Motorworks (DMi),4,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,,33.9634838,Jeep,21989,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9355673,University Heights,OH,44118,Digital Motorworks (DMi),4.6,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.971770833,Jeep,33908,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9356687,Laguna Niguel,CA,92677,HomeNet Automotive,4.4,SUV,TRUE,Bronze Dune Metallic,Cirrus,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",77.91114583,Cadillac,12000,XT5,Good Deal,Used,8-Speed Automatic,2018
9357732,Sebewaing,MI,48759,Digital Motorworks (DMi),1,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",61.2715625,Jeep,31688,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9359046,Webster,NY,14580,Digital Motorworks (DMi),3.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",35.49118056,Jeep,30210,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9359070,Coeur d&#x27;Alene,ID,83815,Inventory Command Center,4.9,SUV,FALSE,Radiant Silver,,All-wheel Drive,V-6 cyl,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.96119213,Cadillac,20174,XT5,Good Deal,Used,8-SPEED AUTOMATIC,2018
9359187,Glen Burnie,MD,21061,Digital Motorworks (DMi),4.8,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",143.8534259,Cadillac,23222,XT5,Good Deal,Used,8-Speed Automatic,2018
9360069,Morton,IL,61550,Inventory Command Center,5,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",152.6812037,Jeep,17163,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9361297,Glen Allen,VA,23060,Digital Motorworks (DMi),2,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",18.80002315,Jeep,36791,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9362852,Evansville,IN,47715,Digital Motorworks (DMi),4.8,SUV,FALSE,Redline 2 Coat Pearl,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",68.47582176,Jeep,10425,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9372100,Stoughton,WI,53589,Jeep Certified Program,4.5,SUV,TRUE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",19.93945602,Jeep,7972,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9372143,Laguna Niguel,CA,92677,HomeNet Automotive,4.7,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",5.540081019,Cadillac,3535,XT5,Good Deal,Used,8-Speed Automatic,2017
9374068,Woburn,MA,1801,Inventory Command Center,4.9,SUV,FALSE,Stellar Black,Jet Black,AWD,3.6L V6 Cylinder Engine,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.293680556,Cadillac,19836,XT5,Good Deal,Used,AUTOMATIC,2018
9374429,Vestal,NY,13850,Inventory Command Center,4.8,SUV,FALSE,Radiant Silver,Jet Black,All-wheel Drive,V-6 cyl,Gasoline,"1 Owner, Buyback Protection Eligible",83.95929398,Cadillac,32000,XT5,Good Deal,Used,8-Speed Automatic,2017
9375434,Sandusky,OH,44870,Digital Motorworks (DMi),4.6,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",103.9606366,Jeep,37328,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9376862,Cicero,NY,13039,Digital Motorworks (DMi),4.6,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",86.98353009,Jeep,29187,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2016
9380881,Lapeer,MI,48446,Digital Motorworks (DMi),4.9,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Light Frost Beige / Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",14.48344907,Jeep,47138,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9382478,Clearwater,FL,33763,Digital Motorworks (DMi),3.4,SUV,TRUE,Crystal White,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",48.88747685,Cadillac,25836,XT5,Good Deal,Used,8-Speed Automatic,2017
9383650,Richmond,VA,23235,Digital Motorworks (DMi),4.8,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",94.92063657,Jeep,19088,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9383723,Elgin,IL,60120,Jeep Certified Program,4.6,SUV,TRUE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6 L,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",70.56128472,Jeep,31435,Grand Cherokee,Good Deal,Used,Automatic,2015
9384867,Columbus,GA,31909,Inventory Command Center,4.4,SUV,TRUE,Black,Black,FWD,6 Cylinder,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",49.05388889,Cadillac,27603,XT5,Great Deal,Used,Automatic,2018
9384931,Sunbury,PA,17801,Digital Motorworks (DMi),4.9,SUV,FALSE,True Blue Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",18.99369213,Jeep,32360,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9386764,Friendswood,TX,77546,Digital Motorworks (DMi),4.6,SUV,TRUE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",30.83708333,Cadillac,275,XT5,Good Deal,Used,8-Speed Automatic,2018
9386786,Ludington,MI,49431,Inventory Command Center,3.7,SUV,FALSE,White,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",98.45231481,Jeep,30349,Grand Cherokee,Good Deal,Used,,2018
9386835,Greensburg,PA,15601,Jeep Certified Program,5,SUV,TRUE,Gray,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",6.960104167,Jeep,18485,Grand Cherokee,Good Deal,Used,Automatic,2018
9386843,Blanchard,OK,73010,Inventory Command Center,4.9,SUV,FALSE,Dark Granite Metallic,Jet Black w/Leather Seating Surfaces w/Mini Perfor,AWD,3.6L V6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",132.1730208,Cadillac,21529,XT5,Good Deal,Used,Automatic 8-Speed,2018
9386963,Plymouth,MI,48170,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,6.4L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",4.969479167,Jeep,23676,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9387144,Westborough,MA,1581,Inventory Command Center,4.6,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",125.2951042,Cadillac,38463,XT5,Good Deal,Used,8-Speed Automatic,2018
9388119,Temple Hills,MD,20748,Digital Motorworks (DMi),4.7,SUV,FALSE,Silver,,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",132.4127315,Cadillac,25691,XT5,Good Deal,Used,8-Speed Automatic,2018
9388414,North Riverside,IL,60546,HomeNet Automotive,4.4,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Light Frost/Brown,4WD,Regular Unleaded V-8 5.7 L/345,Gasoline,"1 Owner, Buyback Protection Eligible",44.36728009,Jeep,18223,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9390822,Rock Springs,WY,82901,Digital Motorworks (DMi),4.9,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",146.8425463,Cadillac,24702,XT5,Good Deal,Used,8-Speed Automatic,2018
9394710,Houston,TX,77074,Cadillac Certified Program,4.2,SUV,TRUE,Silver,,,,Gasoline,"0 Owners, Buyback Protection Eligible",25.90778935,Cadillac,16711,XT5,Fair Price,Used,,2017
9394802,Jericho,NY,11753,Digital Motorworks (DMi),4.5,SUV,FALSE,Dark Adriatic Blue Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Accident(s) Reported, Buyback Protection Eligible",37.85146991,Cadillac,23619,XT5,Good Deal,Used,8-Speed Automatic,2017
9396608,Novi,MI,48375,HomeNet Automotive,4.1,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-8 5.7 L/345,Gasoline,"1 Owner, Buyback Protection Eligible",12.39578704,Jeep,34977,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2016
9399912,Forest Lake,MN,55025,Digital Motorworks (DMi),4.6,SUV,FALSE,Crystal White Tri-Coat,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",52.42950231,Cadillac,21674,XT5,Good Deal,Used,8-Speed Automatic,2018
9402840,Wadsworth,OH,44281,Digital Motorworks (DMi),5,SUV,FALSE,Granite Crystal,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"2 Owners, Buyback Protection Eligible",62.84364583,Jeep,39873,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9403538,Toledo,OH,43615,Jeep Certified Program,4.8,SUV,TRUE,True Blue Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",105.9685764,Jeep,40298,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9404019,Chillicothe,MO,64601,Jeep Certified Program,4.8,SUV,TRUE,Diamond Black Crystal Pearlcoat,Light Frost/Brown,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",12.6831713,Jeep,39837,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
9405729,Defiance,OH,43512,Digital Motorworks (DMi),3.2,SUV,TRUE,Crystal White,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",107.4231713,Cadillac,26269,XT5,Good Deal,Used,8-Speed Automatic,2017
9406626,Perrysburg,OH,43551,HomeNet Automotive,4.8,SUV,FALSE,Maximum Steel Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",69.59724537,Jeep,35562,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9407834,Atlanta,GA,30318,Digital Motorworks (DMi),4.7,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.96443287,Jeep,43956,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9408368,West Palm Beach,FL,33406,Digital Motorworks (DMi),4.9,SUV,FALSE,Radiant Silver Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",88.43340278,Cadillac,26739,XT5,Good Deal,Used,8-Speed Automatic,2018
9410983,Schaumburg,IL,60173,Cadillac Certified Program,3.9,SUV,TRUE,Red,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.9181713,Cadillac,24070,XT5,Good Deal,Used,,2018
9411546,Madison,WI,53719,Jeep Certified Program,5,SUV,TRUE,Gray,,,,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",121.9708449,Jeep,39415,Grand Cherokee,Good Deal,Used,Automatic,2015
9414899,East Dubuque,IL,61025,Digital Motorworks (DMi),4.5,SUV,FALSE,Silver,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",48.48866898,Jeep,16454,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9417109,Lafayette,LA,70506,Digital Motorworks (DMi),4.1,SUV,TRUE,Dark Adriatic Blue Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Buyback Protection Eligible",317.838669,Cadillac,9825,XT5,Good Deal,Used,8-Speed Automatic,2017
9418608,Schofield,WI,54476,HomeNet Automotive,4.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",145.9257407,Jeep,43299,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9419547,Harrisburg,PA,17111,Inventory Command Center,3.9,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6 L,Gasoline,,24.71960648,Jeep,15627,Grand Cherokee,Good Deal,Used,Automatic,2015
9421271,Buffalo,NY,14202,HomeNet Automotive,3.8,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,,40.64068287,Jeep,13958,Grand Cherokee,,Used,8-Speed Automatic w/OD,2018
9423549,San Francisco,CA,94107,HomeNet Automotive,3.7,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",82.4908912,Cadillac,11310,XT5,Good Deal,Used,8-Speed Automatic,2017
9424292,Concord,NH,3301,Digital Motorworks (DMi),4.5,SUV,FALSE,Harbor Blue Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",32.91997685,Cadillac,14233,XT5,Good Deal,Used,8-Speed Automatic,2018
9425728,Bloomsburg,PA,17815,Cadillac Certified Program,4.8,SUV,TRUE,White,,ALL-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",Gasoline,"1 Owner, Buyback Protection Eligible",68.885,Cadillac,24837,XT5,Good Deal,Used,8-SPEED A/T,2017
9432063,Wendell,NC,27591,Digital Motorworks (DMi),4.1,SUV,FALSE,Blue Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",249.9249653,Cadillac,27743,XT5,Good Deal,Used,8-Speed Automatic,2018
9432150,Indianapolis,IN,46236,Digital Motorworks (DMi),4,SUV,FALSE,Black,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",145.3882176,Cadillac,16609,XT5,Good Deal,Used,8-Speed Automatic,2017
9432218,Windsor,CO,80550,Digital Motorworks (DMi),4,SUV,FALSE,Dark Adriatic Blue Metallic,Maple Sugar,AWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Title Issue(s) Reported",11.94107639,Cadillac,1688,XT5,Good Deal,Used,8-Speed Automatic,2017
9432761,Waukesha,WI,53186,Jeep Certified Program,4.8,SUV,TRUE,Bright White Clearcoat,Ruby Red/Black,4x4/4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",53.11708333,Jeep,47282,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2017
9435458,Glen Ellyn,IL,60137,HomeNet Automotive,5,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-8 5.7 L/345,Gasoline,,0.903599537,Jeep,36318,Grand Cherokee,,Used,8-Speed Automatic w/OD,2016
9435670,Butler,MO,64730,Digital Motorworks (DMi),4.3,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.93298611,Cadillac,20453,XT5,Good Deal,Used,8-Speed Automatic,2018
9435846,West Chester,PA,19382,Inventory Command Center,4.7,SUV,FALSE,Harbor Blue Metallic,Jet Black,AWD,6 Cylinder,Gasoline,"1 Owner, Title Issue(s) Reported",76.04524306,Cadillac,2533,XT5,Good Deal,Used,8-Speed Shiftable Automatic,2018
9438211,Bristol,TN,37620,Digital Motorworks (DMi),2.5,SUV,FALSE,White,Tan,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",3.841296296,Jeep,18274,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9440729,Carlisle,PA,17015,Digital Motorworks (DMi),4.8,SUV,TRUE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",20.78028935,Cadillac,15006,XT5,Good Deal,Used,8-Speed Automatic,2017
9441094,Vienna,VA,22182,Digital Motorworks (DMi),4.1,SUV,FALSE,Brilliant Black Crystal Pearlcoat,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",11.73850694,Jeep,21260,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9443896,White Bear Lake,MN,55110,HomeNet Automotive,3,SUV,FALSE,Granite Crystal Metallic Clearcoat,Brown,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",67.51844907,Jeep,23437,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2018
9443922,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black Leather,4WD,5.7L V8,Gasoline,"1 Owner, Buyback Protection Eligible",90.67185185,Jeep,12921,Grand Cherokee,Good Deal,Used,8-Speed Automatic (8HP70),2017
9444222,North Olmsted,OH,44070,Digital Motorworks (DMi),4.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",5.953333333,Jeep,49439,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9444388,O&#x27;Fallon,IL,62269,Inventory Command Center,4.9,SUV,FALSE,Dark Granite Metallic,CIRRUS W/ DARK TITANIUM ACCENTS DIAMOND CUT ALUMIN,FWD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",127.4881134,Cadillac,6359,XT5,Good Deal,Used,AUTOMATIC,2017
9444848,Madison,WI,53713,Digital Motorworks (DMi),3,SUV,TRUE,White,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",15.42673611,Cadillac,9858,XT5,Good Deal,Used,8-Speed Automatic,2018
9445337,Glendale Heights,IL,60139,Digital Motorworks (DMi),4.6,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",49.49061343,Jeep,33508,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2018
9446619,Maumee,OH,43537,Digital Motorworks (DMi),4.9,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",81.49112269,Jeep,31212,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9448529,Huntsville,AL,35810,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",35.62424769,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9450048,Dallas,TX,75209,Digital Motorworks (DMi),4.8,SUV,TRUE,Stellar Black Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",29.92960648,Cadillac,11186,XT5,Good Deal,Used,8-Speed Automatic,2018
9450751,Oak Lawn,IL,60453,Digital Motorworks (DMi),4.2,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",25.96418981,Jeep,16607,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9451732,Hastings,MN,55033,Inventory Command Center,4.3,SUV,FALSE,Red,LUX2,,6,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",21.81333333,Jeep,42789,Grand Cherokee,Fair Price,Used,Automatic,2016
9454054,Taylor,MI,48180,Jeep Certified Program,4.3,SUV,TRUE,,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",5.968333333,Jeep,19152,Grand Cherokee,Fair Price,Used,Automatic,2018
9455252,Pontiac,IL,61764,HomeNet Automotive,4.4,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.99678241,Jeep,13529,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
9456585,Richmond,VA,23235,Digital Motorworks (DMi),5,SUV,FALSE,Gray,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",14.47987269,Jeep,16920,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
